listing_id,high,medium,low
6918678,0.340085655,0.456177402,0.203736939
7215381,0.267702341,0.494861245,0.237436411
7054603,0.022479633,0.234978405,0.742541957
6933134,0.07217312,0.504467946,0.423358941
6902718,0.148025714,0.40289728,0.449076998
6877435,0.29937309,0.442733234,0.257893679
6877184,0.582010078,0.323533458,0.094456458
6900929,0.097217496,0.470991874,0.431790638
6901397,0.075061148,0.505627978,0.419310868
6902098,0.234927422,0.467019826,0.298052752
6932742,0.263665527,0.47012744,0.266207045
6933161,0.344617563,0.448910868,0.206471571
6911924,0.243916392,0.478812528,0.277271077
7043195,0.002149358,0.08268,0.915170622
6920164,0.246415541,0.506795031,0.246789417
6922878,0.319222915,0.373993427,0.306783652
6876119,0.106871596,0.52402823,0.369100177
6919311,0.345858419,0.452723509,0.201418069
6902072,0.37807914,0.432355541,0.189565317
6932756,0.24460777,0.479464769,0.275927448
6901393,0.563965297,0.325776744,0.110257955
6818645,0.225482553,0.477386492,0.297130951
6932913,0.286517289,0.475419307,0.238063395
6818274,0.224354641,0.514049309,0.261596045
6895645,2.70E-05,0.001929346,0.99804368
6956129,0.011679218,0.17100869,0.817312086
7110835,0.289772606,0.487548923,0.222678474
6875793,0.563965297,0.325776744,0.110257955
6919519,0.263706329,0.485550541,0.250743124
7134445,0.26777347,0.499098378,0.233128154
7123468,0.04968974,0.542000866,0.408309382
7110218,0.195275028,0.495769519,0.308955458
7214199,0.058011112,0.553764266,0.388224643
7145790,0.257512498,0.501430213,0.241057292
7225892,0.289804792,0.487537473,0.222657734
7145149,0.204164983,0.512393963,0.283441055
7084145,0.001073919,0.020666802,0.978259277
7146174,0.05610899,0.528191233,0.415699786
7180442,0.045770668,0.560940337,0.393289006
7180649,0.048866648,0.552086407,0.39904694
7136045,0.257557708,0.501403445,0.241038844
7226852,0.273409453,0.502962309,0.223628241
7167254,0.231325659,0.496975249,0.271699101
7199407,0.062223992,0.50092358,0.436852425
7180386,0.206474021,0.51899749,0.274528486
7214634,0.286060405,0.478236282,0.235703307
7179819,0.317958945,0.466126347,0.215914708
6954646,0.093273506,0.429118156,0.477608329
7169433,0.286060405,0.478236282,0.235703307
7180818,0.176626396,0.510801035,0.312572575
7180223,0.048629098,0.514085943,0.437284958
7136778,0.24400582,0.506418347,0.249575832
7131325,0.140392648,0.435037333,0.424570024
7214318,0.246445075,0.512026054,0.241528866
7136587,0.046864107,0.530407858,0.422728032
7180216,0.057838949,0.517503399,0.424657661
7227107,0.048255434,0.559090787,0.392653781
7134655,0.090005248,0.5301458,0.379848957
7079533,0.002314105,0.072026661,0.925659251
7198292,0.251057586,0.499672234,0.249270171
7214669,0.291232702,0.494060665,0.214706627
7110650,0.060870799,0.495679367,0.443449849
7215692,0.050208251,0.541894788,0.407896972
7126803,0.236448485,0.528482097,0.235069418
7136980,0.334681308,0.434283972,0.231034717
7145460,0.063274637,0.495995414,0.440729952
7169335,0.246445075,0.512026054,0.241528866
7214524,0.280502993,0.494928962,0.224568039
7219315,0.145233394,0.431061977,0.42370463
6992906,0.331906953,0.403093177,0.264999861
7113976,0.310138962,0.376253945,0.313607097
7131295,0.310138962,0.376253945,0.313607097
7180001,0.064669923,0.536019778,0.399310297
7197866,0.246445075,0.512026054,0.241528866
7205398,0.236508939,0.433947998,0.329543066
7135248,0.22284185,0.505386662,0.271771491
7226093,0.317346776,0.465976977,0.216676249
7197334,0.071575355,0.51941393,0.40901072
7214180,0.04414281,0.545382684,0.410474521
7231336,0.236508939,0.433947998,0.329543066
6957108,0.021435449,0.271255681,0.707308888
7135953,0.051314623,0.52885502,0.41983037
7214115,0.049798084,0.522559452,0.427642465
7219320,0.241843303,0.433968669,0.324188027
7226615,0.234929636,0.500003552,0.265066814
7110524,0.069677122,0.5110241,0.419298786
7215272,0.047259201,0.563813621,0.38892718
7136114,0.273640975,0.472200501,0.254158521
7227074,0.29446623,0.499903405,0.205630353
7146056,0.284514686,0.505036253,0.210449073
7110263,0.246941021,0.479502833,0.27355614
6991282,0.054127688,0.190635551,0.755236745
7111037,0.182555668,0.520942992,0.296501353
7146333,0.244525284,0.481726366,0.273748356
7169004,0.044412584,0.536610782,0.418976629
7215509,0.208910054,0.491022879,0.300067061
7145373,0.049710883,0.526519233,0.423769885
7199127,0.059837741,0.510501027,0.42966122
7167534,0.056496716,0.512064785,0.431438494
7226180,0.24400582,0.506418347,0.249575832
7198064,0.290212789,0.509422523,0.200364694
7110946,0.076058879,0.498587364,0.425353771
6970901,0.183352205,0.552843344,0.263804454
7168511,0.2524932,0.47207849,0.27542831
7214691,0.064963455,0.555075371,0.379961181
7135868,0.283737558,0.491661912,0.224600524
7168682,0.044932936,0.548491287,0.406575781
7074303,0.327619267,0.463014024,0.209366703
6967566,0.360418397,0.435265356,0.204316236
7025577,0.289297342,0.468157929,0.242544726
7214245,0.312917921,0.498413283,0.188668796
6968301,0.406355155,0.414807594,0.17883725
7030568,0.279702878,0.49977985,0.220517254
7016420,0.00587196,0.035735554,0.958392477
7032024,0.059843944,0.53399505,0.406160992
7073804,0.266757828,0.486144882,0.247097304
7033153,0.160388084,0.400146836,0.439465094
7015393,0.367560345,0.423748863,0.208690774
7075639,0.234461582,0.490485007,0.275053418
6968622,0.16072125,0.420841581,0.418437171
7023774,0.276042435,0.477446127,0.24651143
7075129,0.28014676,0.489757144,0.230096093
6966865,0.173131803,0.413985306,0.4128829
6968409,0.349112833,0.418778735,0.232108429
7040844,0.097974436,0.393443155,0.508582395
6968831,0.11439538,0.514579612,0.371025008
7074163,0.277656272,0.494802558,0.227541155
6968880,0.15779027,0.389777476,0.452432257
6968073,0.289679945,0.448253888,0.262066171
7015857,0.14976055,0.399872142,0.450367302
6953996,0.350200254,0.377269,0.272530752
6968031,0.302298433,0.43976205,0.257939509
7055281,0.476373535,0.443889236,0.07973723
7016145,0.302288735,0.439763576,0.257947683
7059953,0.310138962,0.376253945,0.313607097
6902578,0.001285744,0.038655204,0.960059059
6959447,0.003888713,0.097206499,0.898904788
6966854,0.210230441,0.419927371,0.369842184
7080226,0.310138962,0.376253945,0.313607097
7074571,0.071723973,0.50981608,0.418459964
6968171,0.102389091,0.361115491,0.536495429
6967287,0.342720222,0.443427581,0.213852197
7032490,0.092660844,0.489511931,0.417827225
6969038,0.140392648,0.435037333,0.424570024
6966940,0.097928263,0.377686989,0.524384761
7110896,0.279023895,0.468800145,0.252175963
7074745,0.052482793,0.516317976,0.431199235
6974078,0.080106385,0.360091412,0.559802198
7054376,0.051855731,0.526764184,0.421380091
7054451,0.085121383,0.481407523,0.433471102
7074665,0.060169015,0.532675409,0.407155573
6968737,0.111864412,0.464743036,0.423392552
7015446,0.314563459,0.42929247,0.256144068
6967394,0.126351345,0.380328196,0.493320447
7016531,0.390445936,0.425318784,0.184235278
7146228,0.256337103,0.514449948,0.22921294
7038256,0.140392648,0.435037333,0.424570024
7073699,0.32437371,0.481721538,0.193904752
6974039,0.013762929,0.183942144,0.802294934
7169259,0.213173026,0.501615041,0.285211927
7054748,0.258387044,0.471551192,0.270061755
7031387,0.085108718,0.48141399,0.433477294
7075706,0.269469047,0.464189196,0.266341761
7055595,0.140392648,0.435037333,0.424570024
7016525,0.336545134,0.444267076,0.219187795
7016618,0.342707199,0.443430352,0.21386245
7031381,0.060639473,0.502598584,0.436761951
7075796,0.065195364,0.503013706,0.431790924
7180968,0.222474831,0.510208732,0.267316437
6973598,0.000821525,0.041227204,0.957951283
7146007,0.055884769,0.527319866,0.416795373
7038227,0.310138962,0.376253945,0.313607097
7054413,0.098567022,0.464240152,0.437192827
6968125,0.20174858,0.431082648,0.367168766
7015880,0.279080382,0.424368197,0.296551415
7016492,0.297888899,0.445115346,0.256995755
7025221,0.326109409,0.456822377,0.217068212
7145833,0.212273525,0.505657828,0.282068652
7075608,0.244040045,0.506396514,0.249563459
7074523,0.286060405,0.478236282,0.235703307
7048381,0.025713601,0.221420589,0.752865803
7168203,0.053910361,0.511086577,0.435003078
7231352,0.145233394,0.431061977,0.42370463
7080238,0.140392648,0.435037333,0.424570024
7024567,0.311790645,0.47872436,0.209485
6968300,0.314560202,0.429297584,0.256142208
6901148,0.272536349,0.461867458,0.265596184
6901194,0.101908487,0.497868943,0.400222558
6902794,0.174050802,0.418219888,0.40772931
6819138,0.276670614,0.485098898,0.238230491
6818484,0.328586113,0.462141949,0.209271932
6978973,0.025960714,0.201268432,0.772770858
6819252,0.306400993,0.48684426,0.206754759
6932302,0.372241902,0.441594106,0.18616399
6818660,0.080939989,0.56275605,0.356303954
6901429,0.23702189,0.486371726,0.276606381
6818880,0.059133468,0.513309973,0.427556539
7198449,0.083004075,0.546843499,0.37015242
7199483,0.230783471,0.51302045,0.25619607
6931657,0.297273651,0.482236993,0.220489344
6945844,0.326328439,0.456217736,0.217453824
6876200,0.198900893,0.423033535,0.378065568
7070228,0.057703037,0.370873535,0.571423429
6947378,0.438613921,0.412627733,0.148758338
6945896,0.291492546,0.480625743,0.227881712
7145230,0.053063095,0.561035609,0.385901296
6901828,0.093358865,0.497174001,0.409467149
6876139,0.2370242,0.486370641,0.276605162
6932091,0.30933764,0.495552397,0.195109962
6932994,0.272036535,0.503635275,0.22432819
7219313,0.236508939,0.433947998,0.329543066
6918468,0.268429986,0.489301234,0.24226878
6907999,0.004691578,0.12430879,0.870999634
6997033,0.035147306,0.276773185,0.688079512
6854766,0.002691977,0.112026814,0.885281193
6878470,2.01E-04,0.019084948,0.980713809
7159592,0.021990625,0.206981489,0.771027875
6943153,0.02199063,0.206981111,0.771028244
7140525,5.05E-05,0.006123086,0.993826401
6860709,1.92E-04,0.016293705,0.983514321
6878936,0.001334557,0.066266807,0.932398641
6825645,0.000961313,0.055370408,0.943668282
6908003,0.00032917,0.035532962,0.964137864
6908005,0.000733912,0.038084799,0.961181295
6955937,0.036272805,0.26417155,0.699555635
6879648,2.33E-04,0.00669234,0.993074954
6855033,0.004690913,0.124306491,0.871002591
6873325,2.86E-05,0.002262403,0.997708976
6839859,1.92E-04,0.016293325,0.983514726
6889341,6.09E-05,0.006046358,0.993892741
7119079,0.00174202,0.089374667,0.908883309
6873457,0.008456686,0.152195923,0.839347386
6839302,4.54E-05,0.012955368,0.986999178
6879140,0.001023405,0.028790478,0.970186114
6940907,1.26E-04,0.005032994,0.994841039
7046775,0.004068,0.104986113,0.890945876
6943331,2.41E-05,0.002435754,0.9975402
6921815,0.000928424,0.029400732,0.969670844
6941813,2.46E-05,0.002131027,0.997844362
6922615,0.000615387,0.050115207,0.94926939
6922524,6.00E-05,0.004527182,0.995412803
6886357,0.000420322,0.039777314,0.959802353
6907902,0.021583472,0.175626549,0.802789974
6873160,0.019909013,0.162353364,0.817737627
6825992,0.008456755,0.152196808,0.839346433
7158819,0.01277005,0.127171199,0.860058749
6867650,3.51E-05,0.002555402,0.997409523
7000371,0.004159593,0.139757626,0.856082785
6826378,0.025890978,0.210473242,0.763635778
6873323,2.34E-04,0.012508174,0.987257493
6907925,0.000662629,0.04499639,0.954340982
6943011,0.002329669,0.086151714,0.911518633
6879032,0.005271111,0.148970208,0.845758677
6908069,4.43E-05,0.004902356,0.995053315
6855355,0.000511751,0.041736517,0.957751739
7195051,0.002354404,0.096641399,0.901004207
6833075,2.38E-05,0.002131742,0.99784447
6942703,0.00257862,0.122673139,0.87474823
7042225,0.002710528,0.077077818,0.920211661
6896108,0.001865892,0.120448548,0.877685571
7160377,2.32E-05,0.001386403,0.998590422
6826917,0.004463215,0.105153951,0.890382826
6825546,0.00062563,0.055465584,0.943908799
7105507,0.000574221,0.029936569,0.969489217
6907863,0.001288391,0.062588373,0.936123252
6907351,0.000647501,0.028053397,0.971299112
6922699,0.0020262,0.110385394,0.887588406
6943174,0.000555429,0.053878161,0.945566416
7186142,1.38E-04,0.010880756,0.988981009
7021478,0.008576073,0.158198255,0.833225667
6922044,0.000328574,0.035585164,0.964086258
6907981,0.003608648,0.117621432,0.878769922
6941447,0.001649505,0.094370674,0.903979826
6942530,0.003016186,0.088814006,0.908169818
7231601,0.000615387,0.050115207,0.94926939
6855008,0.001650216,0.092154981,0.906194806
6921954,9.16E-05,0.004024486,0.995883882
6907581,0.011000346,0.174541321,0.814458334
6922241,0.00294662,0.089038814,0.90801456
6831583,1.12E-04,0.008541258,0.991347122
6983069,1.66E-04,0.040115196,0.95971849
6941674,0.005366003,0.131799516,0.862834477
6908326,0.001994975,0.086594549,0.911410475
6878687,0.000508309,0.050145539,0.949346149
6878381,0.005767,0.163047901,0.831185091
6854725,2.33E-04,0.006692353,0.993074954
6825368,0.001468978,0.042388868,0.956142151
6832596,0.000322346,0.020548957,0.979128695
6907846,2.91E-04,0.029506041,0.970203292
6907142,0.004316796,0.127457051,0.868226147
6855025,0.000716547,0.054672226,0.944611228
7021865,0.067038022,0.388700256,0.544261724
6907523,0.003016186,0.088814006,0.908169818
6839232,0.000553268,0.040226215,0.959220517
6907255,0.0020262,0.110385394,0.887588406
6855510,0.00576691,0.163048163,0.831184936
6855336,9.68E-05,0.003466742,0.996436441
6855233,0.000508313,0.050145205,0.949346483
6921584,0.008456755,0.152196808,0.839346433
6861296,0.001020205,0.067557161,0.931422627
6854727,2.59E-04,0.015915718,0.983825719
6825480,0.021990625,0.206981489,0.771027875
7056596,0.004899675,0.220205514,0.774894798
6873213,2.93E-05,0.002666101,0.997304595
7093451,1.06E-04,0.013768452,0.986126053
7195026,0.005269623,0.148963106,0.845767272
7185449,0.011000346,0.174541321,0.814458334
7118247,0.001020197,0.067557496,0.931422317
7093681,0.005269508,0.148962562,0.845767927
7218640,0.0488023,0.322374299,0.628823406
7158969,2.88E-04,0.02785495,0.971857095
7159812,1.24E-04,0.011540846,0.988335264
7182737,0.004690247,0.124304174,0.871005583
7008360,0.02983781,0.28256714,0.687595046
7119841,0.012770183,0.127171752,0.860058069
7211808,2.52E-04,0.005314541,0.994433677
7233401,0.013985146,0.124692018,0.861322832
7119224,1.41E-04,0.031453035,0.968406355
7182043,2.31E-05,0.002002154,0.997974765
7233424,0.001469239,0.042389592,0.956141174
7194589,0.001742031,0.089374832,0.908883142
7091700,0.000615387,0.050115207,0.94926939
7194385,0.001512983,0.08713243,0.911354589
7092214,2.34E-04,0.008984798,0.990780962
7035924,0.152796018,0.346297038,0.500906962
7209687,0.001469232,0.042389572,0.956141198
7159527,0.003160564,0.080855879,0.915983546
7182632,0.000991501,0.059464072,0.939544427
7119202,4.38E-05,0.002270822,0.997685397
7118383,1.26E-04,0.005032986,0.994841051
7092215,2.88E-04,0.02785508,0.971856964
7160100,0.0488023,0.322374299,0.628823406
7118997,0.000391341,0.036433346,0.963175321
7195498,2.46E-04,0.01104995,0.98870368
7093113,5.84E-05,0.005508867,0.9944327
7065055,0.014760767,0.145580109,0.839659131
7091501,1.77E-04,0.005809015,0.994013798
7194481,0.012263752,0.264072055,0.7236642
7183656,2.38E-05,0.002131742,0.99784447
7210303,0.021990634,0.20698069,0.771028686
7118409,0.000574218,0.029936296,0.969489491
7119521,0.025948123,0.220620096,0.753431785
7119323,0.001314962,0.026852266,0.971832776
7194017,0.000591439,0.034351612,0.965056956
7118845,0.002498002,0.173815946,0.823686039
7159324,0.002343687,0.0996113,0.898045027
7171807,0.007588846,0.125261803,0.867149341
7160553,0.00257862,0.122673139,0.87474823
7105137,0.00174202,0.089374667,0.908883309
7091430,0.002343622,0.115103301,0.882553065
7232037,7.76E-05,0.009369966,0.990552402
7232724,0.000868655,0.085761315,0.913370025
7232463,0.00099321,0.085537136,0.91346966
7140073,1.87E-04,0.017349019,0.982464099
7159982,1.41E-04,0.031453035,0.968406355
7132064,0.00294662,0.089038814,0.90801456
7195495,2.93E-05,0.002666101,0.997304595
6902784,2.58E-04,0.012335817,0.98740598
6962236,0.056503018,0.250930229,0.692566752
7218190,0.002343622,0.115103301,0.882553065
7092350,0.006032032,0.152090642,0.841877317
7117838,6.77E-05,0.005604331,0.99432795
7211804,0.001023553,0.028785452,0.970191002
7159942,0.001649488,0.094371507,0.903979003
7231725,2.93E-05,0.002666103,0.997304595
7118353,0.000617921,0.051218118,0.948163974
7210587,1.90E-05,0.00237536,0.997605669
7116249,0.019244301,0.208558947,0.772196758
7192782,0.0488023,0.322374299,0.628823406
7005756,0.016957713,0.069936597,0.91310569
7185832,0.000320254,0.01025429,0.989425457
7184647,2.88E-04,0.027854612,0.97185744
7113726,0.002498015,0.173816374,0.82368561
7140517,0.000555429,0.053878161,0.945566416
7232253,0.002747066,0.123538744,0.873714173
7114981,0.014761954,0.128949462,0.856288588
7209721,1.32E-04,0.024219892,0.97564764
7192858,6.77E-05,0.005604331,0.99432795
7093775,2.31E-05,0.002002119,0.997974813
7160496,0.001863549,0.100559719,0.897576725
6990162,0.038680112,0.346706295,0.614613605
7218088,4.38E-05,0.002270846,0.997685397
7160024,1.06E-04,0.013768452,0.986126053
7184246,0.002329667,0.086152178,0.911518145
7119526,0.011000346,0.174541321,0.814458334
7092825,0.012133639,0.181136519,0.806729853
7158791,6.00E-05,0.004527182,0.995412803
7131599,0.003067839,0.083525153,0.913407016
7231675,0.004524636,0.112595983,0.882879388
7115686,0.000329339,0.019756788,0.979913867
7184571,2.59E-04,0.015915718,0.983825719
7052966,2.40E-04,0.012745967,0.987014496
7141737,0.000690605,0.025569352,0.973740041
7120081,0.000322346,0.020548957,0.979128695
7193439,1.12E-04,0.008541115,0.991347277
7091120,0.000733912,0.038084799,0.961181295
7218450,0.000733912,0.038084799,0.961181295
7217921,0.004690342,0.124304509,0.871005142
7192911,2.53E-05,0.002003431,0.997971284
7233476,0.016461556,0.249449456,0.734088981
7233149,1.58E-04,0.014595116,0.985246527
7217794,2.38E-05,0.002131742,0.99784447
7047956,0.074630662,0.364626545,0.560742784
7093767,0.005723985,0.058567904,0.935708106
7192660,0.005723985,0.058567904,0.935708106
7195247,0.011000346,0.174541321,0.814458334
7116200,0.016461458,0.24944917,0.734089375
7115357,0.0020262,0.110385394,0.887588406
7158885,2.34E-04,0.008984926,0.990780818
7218674,6.77E-05,0.005604331,0.99432795
7233377,0.001400119,0.083387014,0.915212882
7209773,1.16E-04,0.004921113,0.994962621
7194526,0.000555429,0.053878161,0.945566416
6974120,0.005749024,0.051107507,0.943143475
7183625,0.00790146,0.163648355,0.828450179
7160318,0.004316796,0.127457051,0.868226147
7114997,0.002183108,0.059435395,0.938381493
7158875,0.002343622,0.115103301,0.882553065
7091122,0.000662628,0.044996195,0.954341161
6959993,0.01152628,0.211411402,0.777062309
6958217,0.003160806,0.109378304,0.887460887
6978604,0.005723985,0.058567904,0.935708106
7024595,0.008047701,0.18763867,0.804313624
7047221,0.0488023,0.322374299,0.628823406
7026615,0.051809566,0.300059175,0.648131263
6978658,0.117574169,0.345163333,0.537262505
7186118,0.001211182,0.044103262,0.954685557
7071596,0.000991501,0.059464072,0.939544427
7047321,0.00032917,0.035532962,0.964137864
7048652,0.000471482,0.042389006,0.957139516
7047367,0.000868655,0.085761315,0.913370025
7071410,0.000733912,0.038084799,0.961181295
7024825,0.002747066,0.123538744,0.873714173
7079464,6.19E-05,0.043592387,0.956345677
7081965,0.003067839,0.083525153,0.913407016
7083186,0.137806711,0.356473887,0.505719399
7185020,0.003608683,0.117620732,0.878770578
7082201,0.00032934,0.019757332,0.97991333
7081536,0.001023488,0.028787689,0.97018882
7048331,0.002354369,0.096641342,0.901004303
7002700,0.02158286,0.175621942,0.802795196
7078561,0.0014001,0.08338699,0.915212905
7031234,0.117572857,0.345168227,0.537258923
7160259,7.76E-05,0.009369966,0.990552402
7171248,0.002498002,0.173815946,0.823686039
6958685,0.001505481,0.089447504,0.909046996
7045601,0.01375184,0.221932384,0.764315784
7003124,1.90E-05,0.00237536,0.997605669
7047397,0.008047701,0.18763867,0.804313624
7024906,0.005366003,0.131799516,0.862834477
7024701,3.22E-05,0.002486209,0.997481608
7066675,0.002183108,0.059435395,0.938381493
6989320,0.000662629,0.04499639,0.954340982
7071997,1.12E-04,0.00854147,0.991346943
7071628,0.000322346,0.020548957,0.979128695
7043609,2.32E-05,0.00138639,0.998590434
6977927,0.011000346,0.174541321,0.814458334
7077972,0.133637805,0.204139577,0.662222618
7030758,3.26E-05,0.003706839,0.996260524
7071880,0.00536612,0.13180006,0.862833822
7032847,1.38E-04,0.010880756,0.988981009
6978484,0.000511753,0.041736826,0.957751429
7132517,0.002188788,0.073248909,0.924562299
7071902,0.003224852,0.077373206,0.919401944
7082236,5.05E-05,0.006123078,0.993826413
7081785,0.002188788,0.073248909,0.924562299
7081819,0.002183053,0.059434261,0.938382685
7071470,0.001020197,0.067557496,0.931422317
6896135,0.024688215,0.243093276,0.732218504
7015925,0.043671883,0.435881048,0.520447075
7048434,0.003224852,0.077373206,0.919401944
7072076,0.000662629,0.04499639,0.954340982
7024442,6.00E-05,0.004527182,0.995412803
7071590,2.64E-04,0.044916328,0.954819846
7081926,0.021972282,0.222954762,0.755072951
7024995,0.007196038,0.138261318,0.854542637
7043809,1.24E-04,0.011540846,0.988335264
6978749,2.01E-04,0.019085042,0.980713689
7031315,0.003016186,0.088814006,0.908169818
6978354,0.005766956,0.163048035,0.831185007
7131035,0.010608146,0.209586319,0.779805529
7023723,5.84E-05,0.005508838,0.994432735
6978782,0.000555429,0.053878161,0.945566416
7210227,2.59E-04,0.015915718,0.983825719
6989824,0.001648619,0.087639423,0.910711968
7048051,0.001605898,0.098306334,0.900087762
7081725,2.59E-04,0.015915718,0.983825719
7081570,0.016461988,0.249450651,0.734087372
7031458,0.000574774,0.064984445,0.93444078
7002193,1.16E-04,0.004920923,0.994962811
6989808,2.31E-05,0.002002134,0.997974777
7022800,0.104554078,0.341250914,0.554195005
6971191,0.000329342,0.019758417,0.979912245
6958861,5.54E-05,0.00463417,0.995310402
7044757,0.00331739,0.075553544,0.92112906
7081606,0.000601406,0.012050718,0.987347877
6989033,0.000631872,0.046874285,0.952493858
6958571,0.002343622,0.115103301,0.882553065
6989759,0.007196038,0.138261318,0.854542637
7184984,0.000391341,0.036433346,0.963175321
7072272,2.38E-05,0.002131742,0.99784447
7082101,0.014375519,0.127813858,0.85781064
7040441,0.167099556,0.339767468,0.493132979
6958222,0.000824456,0.048810308,0.950365233
7024716,0.000824489,0.048810935,0.950364578
7044517,0.005723985,0.058567904,0.935708106
6979581,2.41E-05,0.002435761,0.997540188
7024609,2.38E-05,0.002131742,0.99784447
6978557,0.006341909,0.11569494,0.87796315
6958530,0.000631881,0.046874353,0.952493763
7065944,0.000647443,0.028052417,0.971300149
7183187,2.33E-04,0.006692303,0.993075001
7081859,0.002498026,0.173816831,0.823685145
7007908,0.000348884,0.024626086,0.975025022
7031250,3.07E-05,0.002471993,0.997497308
7031769,8.87E-06,0.001838227,0.998152912
7072312,3.07E-05,0.002472011,0.997497296
6989722,0.002407833,0.131776458,0.865815723
7071724,0.020697709,0.293363011,0.685939276
7119148,6.09E-05,0.006046336,0.993892765
7031309,0.025891249,0.210473636,0.763635111
7079793,0.001315221,0.10721795,0.891466844
7172271,0.003016186,0.088814006,0.908169818
6988670,0.002498002,0.173815946,0.823686039
7021336,0.069879431,0.271973515,0.658147049
7082093,0.012263752,0.264072055,0.7236642
6959615,0.001648628,0.087639567,0.910711813
6958716,0.003422718,0.14755546,0.849021816
7002962,0.002329669,0.086151714,0.911518633
7031157,0.005020691,0.115129276,0.87985003
6989002,0.000574221,0.029936569,0.969489217
6979021,0.016461988,0.249450651,0.734087372
7002786,0.000928415,0.029400478,0.969671094
7033304,1.73E-04,0.015831143,0.983995962
7119152,0.001501267,0.107475846,0.891022897
7040868,2.22E-04,0.004479851,0.995298624
7025186,0.003447124,0.10798755,0.888565326
6958715,0.000662629,0.04499639,0.954340982
7118664,2.33E-04,0.006692295,0.993075013
6990063,0.000868655,0.085761315,0.913370025
7072023,5.49E-05,0.006221473,0.993723655
7024284,1.06E-04,0.013768452,0.986126053
7210431,0.000555429,0.053878161,0.945566416
7210042,0.00062563,0.055465584,0.943908799
6958467,2.91E-04,0.029506041,0.970203292
7081958,0.003608665,0.117621076,0.878770268
7031090,0.028204879,0.279956549,0.691838562
6987962,0.001400119,0.083387014,0.915212882
6988340,3.26E-05,0.003706842,0.996260512
6959345,4.38E-05,0.002270901,0.997685313
7159720,0.003730059,0.086000679,0.910269272
7024023,2.53E-05,0.002003422,0.997971284
7031172,1.90E-05,0.00237536,0.997605669
7071686,0.016461316,0.249448812,0.734089875
7071727,0.001649488,0.094371507,0.903979003
6958223,4.54E-05,0.012955352,0.986999214
7081469,0.00790146,0.163648355,0.828450179
7208654,0.110003126,0.346687275,0.543309605
6959463,0.017500238,0.198663846,0.783835924
7025795,5.49E-05,0.006221412,0.993723702
7030630,0.000574221,0.029936569,0.969489217
6978338,0.019909859,0.162355673,0.817734456
7081883,0.02199063,0.206981111,0.771028244
7024184,0.011525957,0.21141175,0.777062309
6979319,0.02158225,0.175617355,0.802800381
7025764,0.001213236,0.062279457,0.936507308
6922071,0.018490539,0.153835814,0.82767365
6845282,0.02209467,0.167306519,0.810598803
6966098,0.190310077,0.379765373,0.429924548
6921753,2.32E-05,0.00138642,0.998590386
6840299,0.000598863,0.060547029,0.938854086
6861188,2.91E-04,0.029506164,0.970203173
6854925,1.24E-04,0.011540889,0.988335204
6908303,0.00331739,0.075553544,0.92112906
6855323,2.53E-05,0.002003482,0.997971237
6854681,1.97E-05,0.002577054,0.997403252
6921634,0.001994975,0.086594549,0.911410475
6921848,0.007268906,0.113969836,0.878761256
6878715,0.001468958,0.042388821,0.956142235
7227179,2.59E-04,0.026916898,0.972824287
7048845,0.00226904,0.073394784,0.924336171
6826704,1.32E-04,0.024219892,0.97564764
6855504,0.00331739,0.075553544,0.92112906
6922292,1.92E-04,0.016293194,0.983514833
6907727,0.01646228,0.24945145,0.734086263
6825544,0.00051175,0.04173624,0.957752013
7210843,2.93E-05,0.002666102,0.997304595
6862093,1.12E-04,0.008541328,0.991347063
7119906,0.001446749,0.103063469,0.895489788
6922764,0.000320254,0.01025429,0.989425457
6907531,2.38E-05,0.002131742,0.99784447
7049587,0.022284383,0.160366786,0.817348838
7218762,0.005270538,0.148967461,0.845761991
6908116,0.00790146,0.163648355,0.828450179
6879594,0.001649488,0.094371507,0.903979003
6878527,1.51E-04,0.007116333,0.992733133
6907994,0.014375288,0.127813357,0.857811356
6907275,2.32E-05,0.00138642,0.998590386
6907071,1.73E-04,0.015831149,0.983995938
6878276,0.005365882,0.131798963,0.862835157
6922167,0.01152628,0.211411402,0.777062309
7093498,1.64E-04,0.007154379,0.992681646
6990881,0.001585626,0.073106463,0.925307918
6825752,2.59E-04,0.01591566,0.983825791
6921693,0.000598863,0.060547029,0.938854086
6907571,0.003415983,0.094458947,0.902125061
6860632,0.002354369,0.096641342,0.901004303
6907896,0.000615387,0.050115207,0.94926939
6908024,0.020211406,0.281935921,0.697852671
6862076,0.001315221,0.10721795,0.891466844
6879691,0.000601406,0.012050718,0.987347877
6907873,0.002329672,0.086151274,0.911519051
6942923,0.000329342,0.019758146,0.979912519
7070983,0.000710039,0.047275042,0.952014923
6908147,0.012134021,0.181139714,0.806726277
6825917,1.37E-04,0.007399268,0.992464209
6825586,0.017499952,0.198662946,0.783837092
6942129,0.000320254,0.01025429,0.989425457
6907544,0.000508313,0.050145205,0.949346483
7105105,0.000631989,0.046875104,0.952492917
6908239,0.02069791,0.293363768,0.685938311
6885772,0.001505495,0.089447302,0.909047198
6922124,0.014761954,0.128949462,0.856288588
6907541,0.000555429,0.053878161,0.945566416
6956310,0.008083203,0.156432793,0.835484016
6845382,0.001288391,0.062588373,0.936123252
6886848,0.000704437,0.061489591,0.937805963
6861881,0.000339846,0.014980926,0.984679234
6922592,0.003447144,0.107987981,0.888564885
7218389,1.06E-04,0.013768452,0.986126053
